m,CountingSort,MergeSort,QuickSort,QuickSort3w
75,0.00017694,0.00290725,0.00222749,0.00101478
76,0.0001806,0.00302768,0.00212328,0.00099369
76,0.000191,0.00297565,0.00227433,0.00105152
77,0.00018186,0.00289479,0.00219306,0.00099743
78,0.00020296,0.00295402,0.00225656,0.00101833
79,0.0001816,0.00293661,0.0022494,0.00102645
80,0.00018184,0.00295036,0.00211926,0.00100758
81,0.00018374,0.00289388,0.00213606,0.00103384
82,0.00019488,0.00292683,0.00214762,0.0010399
83,0.00017938,0.00293374,0.00217149,0.00099863
84,0.00018656,0.00300236,0.0021326,0.00107085
85,0.00017848,0.00289612,0.00209277,0.0010488
86,0.00018113,0.00295185,0.0021847,0.00104819
87,0.00017193,0.00303223,0.00203922,0.00103344
88,0.00019846,0.00286638,0.002129,0.00109361
89,0.00018364,0.00301099,0.00204031,0.00105636
90,0.00017847,0.00292336,0.002094,0.00108138
91,0.00017099,0.00297614,0.00198276,0.00096982
92,0.00018069,0.00293295,0.0020831,0.00106884
93,0.00018762,0.00294345,0.00204029,0.00106659
94,0.00017537,0.00295882,0.00207958,0.00102964
95,0.00017857,0.00291039,0.00207197,0.00106874
96,0.00018552,0.00300868,0.00198154,0.00106937
97,0.00017741,0.00291204,0.00211523,0.00106315
99,0.00025417,0.00300454,0.00200602,0.00107756
100,0.00019656,0.00288314,0.00204121,0.00111588
101,0.0003003,0.00391545,0.00232032,0.00116171
102,0.00019534,0.00297966,0.00196311,0.00113422
103,0.00017936,0.00296306,0.00199951,0.0010864
104,0.00018411,0.0030006,0.00204024,0.00106174
106,0.0001736,0.00297832,0.00185986,0.00110975
107,0.00017639,0.00296167,0.00191781,0.0010938
108,0.00017881,0.00310563,0.00191188,0.00113231
109,0.00017656,0.00291682,0.00195248,0.00107176
111,0.00018263,0.00299653,0.00195586,0.00112316
112,0.00018639,0.00295316,0.0019184,0.00110217
113,0.00017817,0.0030221,0.00189845,0.0011543
115,0.00018021,0.00297852,0.00186242,0.0011405
116,0.00017634,0.00297682,0.00187616,0.00115249
117,0.00018184,0.00290462,0.00187052,0.0011801
119,0.00018077,0.00297362,0.00189111,0.00117085
120,0.00017662,0.00297153,0.00187186,0.00113599
121,0.00017648,0.00296957,0.00184004,0.00108569
123,0.00017141,0.00291404,0.00190377,0.00112136
124,0.00017092,0.00302325,0.00178899,0.00110206
126,0.00019875,0.00347469,0.00202492,0.00122643
127,0.00019174,0.00290063,0.0017974,0.00117189
129,0.00017861,0.00301195,0.00178244,0.00111684
130,0.00017739,0.00292335,0.00185506,0.00117682
132,0.00018169,0.0029792,0.00176118,0.00117024
133,0.00018647,0.00293331,0.0018753,0.00117991
135,0.00018017,0.00295991,0.00180656,0.0011972
136,0.00018522,0.00301908,0.00185536,0.00114186
138,0.0001834,0.00300708,0.00177335,0.00117768
140,0.00017482,0.00305878,0.00180564,0.00117042
141,0.00018675,0.002931,0.00177709,0.00118466
143,0.00018002,0.00300179,0.00181333,0.00118016
144,0.00017798,0.00300944,0.00175511,0.00121954
146,0.00017753,0.00307997,0.00168616,0.00110888
148,0.00018076,0.0029175,0.00180624,0.00120162
150,0.00018747,0.0030188,0.00178212,0.00124578
151,0.00017444,0.0030984,0.00178855,0.00118523
153,0.00017789,0.002983,0.0017562,0.00121784
155,0.00019859,0.00303089,0.00174302,0.00119477
157,0.00019929,0.00311066,0.00174071,0.00124488
158,0.00018912,0.00300692,0.00172809,0.00121488
160,0.00017444,0.00303437,0.0017732,0.00117569
162,0.00017344,0.00303156,0.00177184,0.00122797
164,0.00017674,0.00312198,0.00171297,0.00126078
166,0.00018487,0.00304962,0.0016765,0.00119499
168,0.00019174,0.00308838,0.00168495,0.00128432
170,0.00018282,0.00304625,0.00167154,0.00123465
172,0.00017673,0.00320179,0.0016716,0.00116761
174,0.00019158,0.00304547,0.0017165,0.00128659
176,0.00018957,0.0030731,0.00167138,0.00122772
178,0.00017212,0.00289665,0.00168798,0.00121686
180,0.00019192,0.00296877,0.0017085,0.0012385
182,0.00019058,0.00328474,0.00176672,0.00130282
184,0.00021262,0.00380196,0.00178065,0.00137401
186,0.00021136,0.00371048,0.00187792,0.0013762
188,0.00021049,0.00404011,0.00182148,0.0013861
191,0.00016698,0.00300499,0.00139121,0.00103939
193,0.00020867,0.003864,0.00179483,0.00135178
195,0.00019156,0.00333373,0.00179118,0.0013398
197,0.00019725,0.00306695,0.00161797,0.00129383
200,0.00018296,0.00307774,0.00158806,0.00133659
202,0.00017124,0.00293036,0.00164929,0.00128535
204,0.00019272,0.00333734,0.00172833,0.00139336
207,0.00021839,0.00375318,0.0019359,0.00138027
209,0.00020464,0.00355099,0.00177853,0.00144189
211,0.0001865,0.00312184,0.00160556,0.00132028
214,0.00019356,0.0030406,0.00165526,0.0012618
216,0.00017241,0.00297524,0.0015773,0.0013204
219,0.00019715,0.00305419,0.00159797,0.00137455
221,0.00016456,0.00298802,0.00166362,0.00126266
224,0.00017281,0.00303574,0.00168344,0.00132978
227,0.00018311,0.00301469,0.00155752,0.00137177
229,0.00020409,0.0030565,0.00156613,0.00131196
232,0.00018142,0.00302985,0.00161746,0.00136316
235,0.00018625,0.00299848,0.00157356,0.00134797
237,0.00021767,0.00348988,0.00169124,0.0014047
240,0.00018352,0.0030764,0.00163708,0.00137008
243,0.0001838,0.00308186,0.00158373,0.00136066
246,0.0001959,0.00295374,0.0015402,0.00138912
249,0.00017748,0.00301925,0.00154036,0.0013355
252,0.00019664,0.00299948,0.00155838,0.00130029
254,0.00017427,0.00298856,0.00154188,0.00128304
257,0.00018651,0.0030383,0.00160724,0.0013656
260,0.00016935,0.00305126,0.00161761,0.0012951
263,0.00017833,0.00299219,0.00157739,0.00134693
266,0.00017414,0.00306137,0.00156445,0.00133971
270,0.00019178,0.0031313,0.00154427,0.00139425
273,0.00017504,0.00306668,0.00157865,0.00138325
276,0.00020376,0.00312893,0.00157614,0.00144874
279,0.00018124,0.00308164,0.00155203,0.00140428
282,0.00018939,0.00305229,0.00158248,0.0013922
286,0.00018565,0.0030367,0.0015362,0.00142545
289,0.00018326,0.0030049,0.0015319,0.00139158
292,0.00018322,0.00302386,0.00151282,0.00141045
296,0.00019071,0.00340406,0.00168074,0.00153233
299,0.00018327,0.00310184,0.00156517,0.00144785
303,0.00017364,0.00303878,0.00150989,0.00140558
306,0.0001863,0.00308535,0.00152308,0.00145024
310,0.00017244,0.00299584,0.00156906,0.00137953
313,0.00018013,0.00309308,0.00157185,0.00147982
317,0.00017696,0.00305916,0.00156272,0.00146002
321,0.00017898,0.00312104,0.00150594,0.00143283
324,0.00017636,0.00309312,0.00146072,0.00145405
328,0.00017636,0.00305928,0.00151173,0.00137407
332,0.00018774,0.00308256,0.00160684,0.00142204
336,0.00018086,0.00301417,0.00152518,0.00146544
340,0.00017849,0.00296869,0.00153631,0.00145414
343,0.00018896,0.00299372,0.0015299,0.0014389
347,0.00018338,0.00315363,0.00149568,0.00144663
352,0.00019083,0.00303087,0.00154868,0.00143235
356,0.0001782,0.00305873,0.00147961,0.00142504
360,0.00017225,0.00303871,0.00145868,0.00146549
364,0.00019182,0.00332733,0.00156794,0.00147628
368,0.00018444,0.00308733,0.00150281,0.00144847
372,0.00018147,0.00322066,0.00147156,0.00150164
377,0.0001754,0.00310047,0.00149325,0.00150919
381,0.00017055,0.00302132,0.00144912,0.00141792
385,0.00018354,0.00312354,0.00146594,0.00146626
390,0.00017982,0.00309905,0.00151854,0.00148782
394,0.0001713,0.00299469,0.00155087,0.00152074
399,0.00018545,0.00316198,0.00152959,0.00153102
404,0.00019219,0.00313637,0.00148221,0.0015411
408,0.0001795,0.00313934,0.00148189,0.00152188
413,0.00018758,0.00302944,0.00149255,0.0014535
418,0.00017093,0.00298601,0.00145502,0.00152285
423,0.00018633,0.0030906,0.0014863,0.001495
428,0.00019317,0.00384982,0.00165665,0.0015327
433,0.00020504,0.00303403,0.00137794,0.00138683
438,0.00018822,0.00304427,0.00142454,0.00150346
443,0.00017903,0.0030221,0.00146212,0.00153628
448,0.00018658,0.00307679,0.00146844,0.00155326
453,0.00019927,0.00344123,0.00156844,0.00155436
458,0.00017708,0.0030879,0.00155179,0.00148363
464,0.00018278,0.00312566,0.0015063,0.00152701
469,0.0001742,0.00306294,0.00147428,0.00152528
474,0.00018358,0.00316107,0.0014487,0.00153539
480,0.00017785,0.00314159,0.00146429,0.00155813
486,0.00017664,0.00298483,0.00161472,0.00159688
491,0.0001783,0.00311649,0.00149015,0.00153838
497,0.000187,0.0031844,0.00145722,0.00153116
503,0.00019738,0.00306366,0.00149987,0.00156388
508,0.00017388,0.0030298,0.00139209,0.00149574
514,0.00018852,0.00309092,0.00150586,0.00160017
520,0.00018647,0.00302273,0.00145708,0.00155332
526,0.00018124,0.0031508,0.00147836,0.00157898
532,0.00018583,0.00320442,0.00149076,0.00157664
539,0.00017656,0.00309401,0.00145012,0.00157218
545,0.00017908,0.00313551,0.00147714,0.00154759
551,0.00020025,0.00302148,0.00147369,0.00158687
558,0.00018923,0.00322525,0.00154266,0.00163653
564,0.00018506,0.00305608,0.0014428,0.00157293
571,0.00017723,0.00311519,0.00146442,0.00156196
577,0.00019137,0.00310267,0.00148978,0.00166308
584,0.0001784,0.00310384,0.00150103,0.00160168
591,0.00020088,0.00321563,0.00156646,0.00154599
598,0.00017708,0.00310224,0.00149353,0.00158198
605,0.00019296,0.00304085,0.00147239,0.00155332
612,0.00018456,0.00310885,0.00150965,0.00161156
619,0.00018374,0.003163,0.00154714,0.00167053
626,0.00018609,0.00309909,0.00157226,0.00161531
633,0.00019759,0.00343937,0.00156869,0.00163328
640,0.00018208,0.00315259,0.0014913,0.00156138
648,0.00018671,0.00316873,0.00146554,0.0016832
655,0.00020289,0.00314559,0.00154985,0.00162544
663,0.00018632,0.00322239,0.001487,0.00163208
671,0.00018915,0.00309098,0.00150311,0.00156741
678,0.00019734,0.00304271,0.00146671,0.00165263
686,0.00019209,0.00326452,0.00148774,0.00173881
694,0.00017898,0.00306491,0.0014169,0.00163684
702,0.00019026,0.00317797,0.00151737,0.00173202
710,0.0001884,0.00317256,0.00149219,0.00170514
719,0.00018638,0.00308894,0.00149938,0.00162793
727,0.00017878,0.00309139,0.00148033,0.0016556
735,0.00017494,0.00305897,0.00146224,0.00174993
744,0.00017854,0.00305182,0.00144673,0.0016858
753,0.00018346,0.00307779,0.0014586,0.00168571
761,0.00018734,0.0031509,0.00145685,0.00172854
770,0.00017796,0.00316894,0.00146271,0.0016535
779,0.00018885,0.00308872,0.00145036,0.00170009
788,0.00018093,0.00311199,0.0014391,0.001674
797,0.0001764,0.00309498,0.00146621,0.00167193
807,0.00018978,0.00321171,0.00151972,0.00175345
816,0.00017555,0.00314019,0.00152396,0.00174975
825,0.0001792,0.00309555,0.00152126,0.00169172
835,0.00017874,0.00318866,0.00150812,0.00180262
845,0.00019785,0.00361186,0.00164436,0.00175645
854,0.00017902,0.00321559,0.00148196,0.00171849
864,0.00021284,0.00392784,0.0016426,0.00173449
874,0.00018768,0.00313242,0.0015091,0.00178011
885,0.00018521,0.0031113,0.00137698,0.00173934
895,0.0001858,0.00306596,0.00144838,0.00176476
905,0.00018288,0.00308898,0.00144536,0.00172286
916,0.0001801,0.00314591,0.00144961,0.00171988
926,0.0001841,0.00309733,0.00147814,0.00176392
937,0.00018191,0.00320278,0.00150813,0.00177267
948,0.00017644,0.0031661,0.00151895,0.00177923
959,0.00018476,0.00322985,0.00154022,0.00176343
970,0.00023169,0.00445899,0.00171803,0.00188036
981,0.00022734,0.00411323,0.0016586,0.00197967
993,0.0001861,0.00312668,0.0014699,0.00173101
1004,0.0001894,0.00311625,0.00150281,0.00183032
1016,0.00017531,0.00311841,0.00138114,0.00184381
1028,0.00018655,0.00332766,0.00159707,0.00178844
1039,0.00018394,0.00316914,0.00147155,0.00181061
1052,0.00018526,0.00322431,0.00148702,0.00182752
1064,0.00018262,0.00312544,0.00154582,0.00182425
1076,0.00019055,0.00314964,0.00150264,0.00179266
1089,0.00018457,0.00312064,0.00148954,0.00182045
1101,0.0001813,0.00318646,0.00154908,0.00181582
1114,0.00018855,0.00323729,0.0014684,0.00177348
1127,0.0001846,0.00312402,0.00149102,0.0018581
1140,0.00018863,0.00321245,0.00158196,0.00179301
1153,0.00017691,0.0031458,0.0014493,0.00175871
1166,0.00018968,0.00312806,0.00149018,0.00182577
1180,0.00019028,0.00307474,0.00143656,0.00180976
1194,0.00018857,0.00319672,0.00149772,0.00181786
1208,0.00018242,0.00310888,0.00152246,0.00183319
1222,0.00018744,0.00313575,0.001488,0.00178824
1236,0.00021194,0.00316176,0.0015532,0.00188446
1250,0.00017658,0.00317652,0.00150219,0.00177384
1265,0.00020202,0.00358654,0.00158789,0.00187522
1279,0.00017874,0.00302239,0.00155948,0.0018817
1294,0.00019332,0.00323118,0.00155773,0.00183489
1309,0.00019764,0.0031845,0.00153872,0.00180001
1324,0.00018197,0.00316102,0.00146012,0.00186567
1340,0.00018966,0.00305808,0.00146258,0.00182516
1355,0.00018266,0.00315359,0.0015253,0.00179409
1371,0.00018932,0.0031633,0.00157874,0.00189637
1387,0.00018422,0.00311488,0.00154174,0.00190485
1403,0.00018984,0.00311408,0.00154374,0.00190968
1419,0.00018428,0.00312837,0.00150345,0.0019649
1436,0.0001837,0.00311066,0.00152281,0.00195782
1452,0.00019167,0.0031356,0.00149509,0.00184956
1469,0.00017544,0.00311614,0.00157516,0.00189802
1486,0.00018194,0.00313639,0.00145348,0.0017088
1503,0.00015932,0.00271564,0.00122691,0.00149987
1521,0.00019002,0.00308867,0.00151712,0.00186742
1538,0.00019998,0.00353247,0.00166664,0.00195379
1556,0.00019064,0.00306297,0.00145455,0.00189308
1574,0.0001744,0.00292188,0.00128232,0.00169439
1592,0.00014266,0.00221251,0.00106398,0.00135252
1611,0.00015697,0.00284834,0.00139745,0.00168856
1630,0.00018887,0.00319622,0.00154072,0.00192947
1648,0.00018965,0.00313799,0.00152037,0.00194094
1668,0.00019148,0.00309496,0.0015242,0.00185396
1687,0.00018803,0.00320788,0.00154726,0.00193267
1706,0.00022404,0.00405262,0.00168766,0.00201026
1726,0.00018751,0.00320472,0.00158768,0.00198064
1746,0.00019479,0.00321093,0.0015702,0.00197302
1767,0.00020306,0.00304352,0.00161008,0.00192713
1787,0.00019021,0.00316271,0.00158259,0.00201502
1808,0.00017848,0.00306657,0.0015515,0.00190598
1829,0.00018809,0.00325612,0.00155532,0.00197015
1850,0.00018194,0.00312304,0.00166248,0.0018812
1871,0.00018096,0.00316326,0.00158094,0.00201811
1893,0.00020639,0.00347908,0.00162328,0.00209149
1915,0.00025504,0.00443652,0.0019069,0.00227014
1937,0.00023323,0.0041704,0.00182404,0.00206147
1960,0.00024516,0.00425332,0.00183488,0.00224608
1982,0.00019029,0.0031856,0.00158009,0.0019787
2005,0.00018852,0.00317665,0.00154378,0.00193922
2029,0.00018171,0.0032186,0.00158345,0.00191596
2052,0.00018151,0.00320571,0.00163116,0.00204475
2076,0.0001758,0.00314436,0.00159918,0.00195333
2100,0.00018216,0.00325501,0.00152472,0.00192678
2124,0.00018438,0.00302451,0.00157476,0.00192916
2149,0.000189,0.00320662,0.00161681,0.00201711
2174,0.00018763,0.00318292,0.00159331,0.00198748
2199,0.00018431,0.0031595,0.0016063,0.00199983
2225,0.00018255,0.0031057,0.00158671,0.00198198
2250,0.00018318,0.00329411,0.00159778,0.00202804
2276,0.00019843,0.00359172,0.00162291,0.0020573
2303,0.00018724,0.00316961,0.00165646,0.00204537
2330,0.00019495,0.003223,0.00167385,0.00205567
2357,0.00019495,0.00316134,0.00159058,0.00191434
2384,0.00015789,0.00294844,0.00162035,0.00204681
2412,0.00019425,0.00317422,0.00161192,0.00202556
2439,0.00018312,0.00287888,0.00156588,0.0019979
2468,0.00019037,0.00319693,0.0014585,0.00199888
2496,0.00019269,0.00309602,0.00153614,0.0020709
2525,0.00017558,0.00291704,0.00131553,0.00190678
2555,0.00017874,0.00296327,0.00156126,0.00193447
2584,0.00016322,0.00292068,0.00147248,0.00186064
2614,0.00017966,0.00286139,0.00139478,0.00185673
2644,0.00014516,0.00269124,0.00154028,0.00195344
2675,0.00017497,0.00285365,0.00171693,0.00183477
2706,0.00018076,0.00285442,0.00154498,0.00213121
2738,0.00020284,0.00332617,0.00140308,0.00190941
2769,0.00023285,0.00362844,0.00159633,0.00208574
2801,0.00021416,0.00356065,0.00155688,0.00199949
2834,0.00021049,0.00389227,0.0017227,0.00223454
2867,0.00022046,0.00326474,0.00155289,0.0019996
2900,0.00017458,0.00324828,0.0015855,0.00173203
2934,0.00018214,0.00313601,0.00161338,0.00195862
2968,0.00024188,0.00347111,0.00146801,0.00197434
3002,0.00020808,0.00286718,0.00168142,0.00196505
3037,0.00018952,0.00292262,0.00131467,0.00187946
3072,0.00019644,0.0032487,0.00159953,0.00206022
3108,0.00019306,0.00297917,0.00163237,0.0021052
3144,0.00023067,0.00460011,0.00181824,0.00237912
3180,0.00024455,0.00398659,0.00165969,0.0020937
3217,0.00018182,0.00288512,0.00141461,0.00204305
3254,0.00023261,0.00309108,0.00143983,0.00211751
3292,0.00021839,0.00315442,0.0014867,0.00200093
3330,0.00020452,0.00341334,0.00152679,0.00211991
3369,0.0001862,0.00303988,0.00132926,0.00193185
3408,0.00020407,0.00301244,0.00144764,0.0020073
3447,0.000194,0.003061,0.00153972,0.0020368
3487,0.00019283,0.00301896,0.0014267,0.00189046
3528,0.00018352,0.00304708,0.00150681,0.00204123
3569,0.00026435,0.00325542,0.00160186,0.00197211
3610,0.00021485,0.00335439,0.001473,0.00192466
3652,0.00017944,0.00295427,0.00148624,0.00202018
3694,0.00019362,0.0029626,0.00152514,0.00202259
3737,0.00018601,0.00298288,0.00161177,0.00202551
3780,0.00014704,0.00226846,0.00113224,0.00153919
3824,0.00012971,0.00195589,0.00097714,0.00129446
3868,0.0001306,0.0019606,0.00100566,0.00132948
3913,0.00013869,0.0020166,0.00104605,0.00134401
3959,0.0001253,0.00206179,0.00102262,0.0013216
4005,0.00012912,0.00205137,0.00100643,0.00135762
4051,0.00012941,0.00199043,0.00101277,0.00141729
4098,0.00013152,0.00210005,0.00100573,0.00136381
4145,0.00012676,0.00201734,0.00098961,0.00132199
4193,0.00011869,0.00191203,0.00097624,0.00134957
4242,0.00012242,0.00199629,0.00098551,0.00137657
4291,0.00013879,0.00208592,0.00099928,0.00140094
4341,0.00013225,0.00211182,0.00098524,0.00139077
4391,0.00013912,0.00208475,0.00102558,0.00134066
4442,0.00012473,0.00201594,0.00099229,0.00133158
4494,0.00013024,0.00195017,0.00102666,0.00134561
4546,0.00012519,0.00203492,0.00100812,0.0013478
