n,CountingSort,MergeSort,QuickSort,QuickSort3w
224,0.00006862,0.00003611,0.00001429,0.00002054
226,0.00006870,0.00003679,0.00001458,0.00002131
227,0.00006893,0.00003698,0.00001462,0.00002105
229,0.00008006,0.00004563,0.00001657,0.00002544
230,0.00008268,0.00004396,0.00001665,0.00002626
232,0.00007845,0.00004724,0.00001754,0.00002162
234,0.00006895,0.00003825,0.00001526,0.00002258
235,0.00008138,0.00003884,0.00001564,0.00002264
237,0.00006920,0.00003981,0.00001544,0.00002232
238,0.00007084,0.00004000,0.00001579,0.00002286
240,0.00006970,0.00003972,0.00001563,0.00002333
242,0.00006983,0.00004190,0.00001596,0.00002321
243,0.00007246,0.00004211,0.00001677,0.00002370
245,0.00007328,0.00004088,0.00001623,0.00002368
247,0.00007291,0.00004069,0.00001628,0.00002387
249,0.00007709,0.00005114,0.00002164,0.00002731
250,0.00007831,0.00004904,0.00001744,0.00002519
252,0.00007342,0.00004134,0.00001692,0.00002503
254,0.00007495,0.00004168,0.00001704,0.00002399
256,0.00007451,0.00004153,0.00001720,0.00002461
257,0.00007208,0.00006563,0.00001732,0.00002638
259,0.00006924,0.00004227,0.00001703,0.00002483
261,0.00007526,0.00004283,0.00001754,0.00002496
263,0.00007250,0.00004368,0.00001842,0.00002466
265,0.00008794,0.00005009,0.00001840,0.00002570
266,0.00007197,0.00004416,0.00001784,0.00002688
268,0.00006961,0.00004425,0.00001783,0.00002498
270,0.00008318,0.00005363,0.00002110,0.00002834
272,0.00008000,0.00005126,0.00002060,0.00002955
274,0.00007249,0.00004415,0.00001804,0.00002529
276,0.00006959,0.00004464,0.00001820,0.00002553
278,0.00006882,0.00004436,0.00001800,0.00002581
280,0.00009033,0.00005760,0.00001968,0.00002668
282,0.00007739,0.00004814,0.00001861,0.00003076
284,0.00006546,0.00004572,0.00001806,0.00002518
286,0.00008767,0.00005415,0.00002024,0.00002611
288,0.00009221,0.00006906,0.00002328,0.00003164
290,0.00009212,0.00006878,0.00002266,0.00002995
292,0.00009673,0.00007187,0.00002405,0.00003814
294,0.00006667,0.00004439,0.00001822,0.00002557
296,0.00007327,0.00007044,0.00001900,0.00002877
298,0.00006784,0.00004982,0.00001893,0.00002690
300,0.00007280,0.00005551,0.00002279,0.00002787
302,0.00006829,0.00004876,0.00001929,0.00002754
304,0.00006472,0.00004552,0.00001850,0.00002613
306,0.00006257,0.00004542,0.00001859,0.00002774
308,0.00007693,0.00005345,0.00002138,0.00003066
310,0.00006236,0.00004565,0.00001900,0.00002692
312,0.00006503,0.00004594,0.00001913,0.00002691
315,0.00006252,0.00004667,0.00001928,0.00002714
317,0.00007122,0.00005609,0.00002291,0.00002998
319,0.00006484,0.00004711,0.00001950,0.00002821
321,0.00006258,0.00004766,0.00001981,0.00002908
323,0.00006504,0.00004826,0.00001965,0.00002820
326,0.00007753,0.00005980,0.00002162,0.00002960
328,0.00006546,0.00004893,0.00002020,0.00002895
330,0.00006249,0.00004904,0.00002032,0.00002977
333,0.00006915,0.00005166,0.00002093,0.00003070
335,0.00006906,0.00005310,0.00002133,0.00002896
337,0.00006531,0.00005036,0.00002077,0.00002977
340,0.00006277,0.00005073,0.00002095,0.00003045
342,0.00007324,0.00006296,0.00002232,0.00003112
344,0.00007754,0.00006606,0.00002412,0.00003273
347,0.00006495,0.00005165,0.00002159,0.00003180
349,0.00006626,0.00005312,0.00002239,0.00003103
352,0.00006789,0.00005508,0.00002280,0.00003140
354,0.00006675,0.00005214,0.00002220,0.00003104
356,0.00006637,0.00005485,0.00002289,0.00003214
359,0.00006842,0.00005873,0.00002407,0.00003345
361,0.00006366,0.00005551,0.00002275,0.00003219
364,0.00006303,0.00005349,0.00002275,0.00003275
366,0.00006699,0.00005368,0.00002258,0.00003263
369,0.00007164,0.00006194,0.00002374,0.00003756
372,0.00006331,0.00005474,0.00002327,0.00003309
374,0.00006599,0.00005505,0.00002384,0.00003366
377,0.00006307,0.00005542,0.00002428,0.00003293
379,0.00007224,0.00006393,0.00002636,0.00003750
382,0.00006715,0.00005646,0.00002426,0.00003487
385,0.00006324,0.00005698,0.00002449,0.00003444
387,0.00008030,0.00007084,0.00002928,0.00004186
390,0.00006341,0.00005852,0.00002476,0.00003617
393,0.00006560,0.00005893,0.00002498,0.00003534
395,0.00006694,0.00005994,0.00002520,0.00003636
398,0.00006808,0.00006254,0.00002554,0.00003666
401,0.00006384,0.00006028,0.00002540,0.00003730
404,0.00008055,0.00007174,0.00002873,0.00004128
407,0.00006884,0.00006749,0.00002751,0.00003894
409,0.00006670,0.00006163,0.00002658,0.00003765
412,0.00006376,0.00006124,0.00002636,0.00003809
415,0.00007398,0.00007441,0.00002846,0.00003918
418,0.00009530,0.00009401,0.00003389,0.00004953
421,0.00007158,0.00007254,0.00003108,0.00004326
424,0.00008649,0.00008576,0.00003348,0.00004338
427,0.00007494,0.00007122,0.00002980,0.00004233
430,0.00006384,0.00006508,0.00002791,0.00003926
433,0.00007037,0.00006875,0.00002893,0.00004381
436,0.00007454,0.00007726,0.00003259,0.00005108
439,0.00006429,0.00006644,0.00002952,0.00004081
442,0.00007243,0.00007738,0.00003332,0.00004671
445,0.00006410,0.00006712,0.00002906,0.00004206
448,0.00006650,0.00006662,0.00002956,0.00004233
451,0.00006620,0.00007310,0.00003018,0.00004264
454,0.00007144,0.00007316,0.00003133,0.00005013
457,0.00006446,0.00006906,0.00003023,0.00004214
460,0.00007225,0.00007506,0.00003077,0.00004404
464,0.00006452,0.00006990,0.00003060,0.00004343
467,0.00006430,0.00007075,0.00003048,0.00004384
470,0.00009598,0.00009776,0.00003731,0.00005847
473,0.00006804,0.00007454,0.00003112,0.00004456
477,0.00007078,0.00007994,0.00003506,0.00004967
480,0.00007133,0.00007920,0.00003345,0.00004721
483,0.00006499,0.00007325,0.00003233,0.00004610
487,0.00006495,0.00007546,0.00003240,0.00004656
490,0.00007128,0.00008792,0.00003533,0.00005003
493,0.00006516,0.00007606,0.00003264,0.00004740
497,0.00006653,0.00007792,0.00003345,0.00004782
500,0.00006777,0.00007588,0.00003340,0.00004942
504,0.00006475,0.00007694,0.00003338,0.00004916
507,0.00007880,0.00007973,0.00003942,0.00005226
511,0.00006552,0.00007807,0.00003399,0.00004879
514,0.00006782,0.00007770,0.00003440,0.00004952
518,0.00006668,0.00008078,0.00003487,0.00005101
522,0.00006588,0.00007901,0.00003478,0.00005044
525,0.00008030,0.00008886,0.00003965,0.00005613
529,0.00007071,0.00008210,0.00003592,0.00005045
532,0.00006574,0.00008155,0.00003540,0.00005094
536,0.00008482,0.00010010,0.00004602,0.00006250
540,0.00006586,0.00008186,0.00003629,0.00005338
544,0.00006560,0.00008262,0.00003621,0.00005430
547,0.00007496,0.00008895,0.00004127,0.00005739
551,0.00007310,0.00009379,0.00003816,0.00005470
555,0.00007548,0.00010151,0.00004004,0.00005827
559,0.00006734,0.00009322,0.00004094,0.00005371
563,0.00006700,0.00008907,0.00003879,0.00005420
567,0.00007157,0.00009758,0.00004240,0.00006095
571,0.00006924,0.00008770,0.00003852,0.00005561
575,0.00007080,0.00009627,0.00003984,0.00005585
579,0.00006899,0.00008969,0.00003909,0.00005734
583,0.00006712,0.00009174,0.00003934,0.00005680
587,0.00006850,0.00009692,0.00004065,0.00005729
591,0.00006643,0.00009055,0.00004017,0.00005684
595,0.00008298,0.00010946,0.00004559,0.00006548
599,0.00006912,0.00009309,0.00004180,0.00005801
603,0.00006748,0.00010356,0.00004212,0.00006156
607,0.00006836,0.00009441,0.00004164,0.00006062
612,0.00006921,0.00009440,0.00004201,0.00005900
616,0.00007804,0.00011064,0.00005480,0.00006206
620,0.00006888,0.00011035,0.00004291,0.00006078
624,0.00007247,0.00011498,0.00004573,0.00006425
629,0.00008269,0.00012484,0.00005793,0.00007686
633,0.00006864,0.00010226,0.00004449,0.00006603
637,0.00006696,0.00009912,0.00004369,0.00006435
642,0.00006816,0.00009980,0.00004401,0.00006353
646,0.00006702,0.00010116,0.00004519,0.00006350
651,0.00006721,0.00010036,0.00004463,0.00006436
655,0.00007076,0.00010845,0.00004569,0.00006551
660,0.00006712,0.00010202,0.00004547,0.00006756
665,0.00007027,0.00011409,0.00004770,0.00007250
669,0.00006871,0.00010469,0.00004635,0.00006711
674,0.00007118,0.00011869,0.00004970,0.00007644
678,0.00006745,0.00010653,0.00004723,0.00006883
683,0.00007255,0.00012763,0.00005408,0.00007475
688,0.00006754,0.00010694,0.00004812,0.00007211
693,0.00010020,0.00012189,0.00006180,0.00008501
697,0.00006752,0.00010862,0.00004838,0.00007527
702,0.00007223,0.00013420,0.00005364,0.00007624
707,0.00007007,0.00011138,0.00004905,0.00007161
712,0.00007007,0.00011390,0.00005006,0.00007177
717,0.00008197,0.00012643,0.00005744,0.00008373
722,0.00008356,0.00014577,0.00005663,0.00007949
727,0.00009926,0.00017498,0.00006706,0.00008410
732,0.00008268,0.00014429,0.00005958,0.00007968
737,0.00007182,0.00012418,0.00005343,0.00007626
742,0.00007017,0.00012672,0.00005307,0.00007610
747,0.00007158,0.00011729,0.00005282,0.00007595
753,0.00007072,0.00012238,0.00005279,0.00007849
758,0.00007047,0.00011979,0.00005498,0.00007834
763,0.00007123,0.00012263,0.00005391,0.00007917
768,0.00007699,0.00013200,0.00005870,0.00007805
774,0.00007114,0.00012269,0.00005496,0.00007996
779,0.00006853,0.00012370,0.00005671,0.00008044
785,0.00007038,0.00012520,0.00005521,0.00008014
790,0.00007067,0.00012744,0.00005666,0.00008048
795,0.00007082,0.00012634,0.00005627,0.00008275
801,0.00006926,0.00012724,0.00005742,0.00008308
807,0.00006939,0.00012807,0.00005789,0.00008318
812,0.00007564,0.00015174,0.00006119,0.00008462
818,0.00007098,0.00013266,0.00005876,0.00008515
823,0.00006920,0.00013196,0.00005909,0.00008536
829,0.00006922,0.00013386,0.00005942,0.00008660
835,0.00007450,0.00014349,0.00006482,0.00008685
841,0.00007007,0.00014336,0.00006123,0.00008804
847,0.00007085,0.00013605,0.00006028,0.00008887
852,0.00006982,0.00014045,0.00006152,0.00008876
858,0.00008074,0.00014460,0.00006354,0.00009226
864,0.00006941,0.00014061,0.00006371,0.00009452
870,0.00007072,0.00014142,0.00006396,0.00009223
876,0.00007626,0.00016344,0.00006792,0.00009672
882,0.00006950,0.00014255,0.00006389,0.00009411
889,0.00007919,0.00016902,0.00007060,0.00009728
895,0.00007229,0.00014341,0.00006487,0.00009446
901,0.00007210,0.00014444,0.00006510,0.00009310
907,0.00007258,0.00015165,0.00006692,0.00009948
914,0.00007690,0.00015864,0.00006936,0.00009741
920,0.00008043,0.00017869,0.00007662,0.00010348
926,0.00007026,0.00015122,0.00006738,0.00009953
933,0.00007754,0.00015599,0.00006834,0.00010032
939,0.00006969,0.00015026,0.00006858,0.00010025
946,0.00008148,0.00018306,0.00007497,0.00010428
952,0.00007113,0.00015182,0.00006989,0.00010066
959,0.00007348,0.00015295,0.00006946,0.00010146
966,0.00007205,0.00015378,0.00007057,0.00010533
972,0.00007019,0.00015648,0.00007206,0.00010193
979,0.00007260,0.00015600,0.00007204,0.00010356
986,0.00007950,0.00019966,0.00007564,0.00011458
993,0.00007274,0.00016892,0.00007346,0.00011408
1000,0.00007056,0.00016028,0.00007374,0.00010614
1006,0.00007477,0.00016498,0.00007598,0.00010703
1013,0.00007075,0.00016256,0.00007494,0.00010845
1020,0.00007086,0.00016264,0.00007535,0.00011085
1028,0.00007328,0.00016540,0.00007633,0.00011427
1035,0.00007556,0.00016894,0.00007625,0.00010943
1042,0.00007072,0.00016869,0.00007756,0.00011312
1049,0.00007429,0.00016979,0.00007854,0.00011229
1056,0.00009196,0.00017939,0.00007783,0.00011582
1064,0.00007944,0.00017922,0.00008525,0.00012452
1071,0.00007112,0.00017352,0.00007944,0.00011637
1079,0.00007239,0.00018396,0.00008230,0.00011986
1086,0.00007514,0.00018655,0.00008340,0.00011680
1094,0.00007201,0.00017689,0.00008155,0.00011669
1101,0.00007230,0.00017740,0.00008155,0.00011914
1109,0.00007484,0.00018422,0.00008294,0.00012269
1116,0.00007172,0.00018237,0.00008327,0.00012027
1124,0.00007170,0.00018496,0.00008482,0.00012243
1132,0.00008016,0.00021478,0.00009192,0.00013502
1140,0.00008027,0.00019854,0.00010571,0.00013986
1148,0.00007193,0.00018815,0.00008628,0.00012775
1156,0.00007216,0.00018975,0.00008694,0.00012898
1164,0.00007625,0.00020233,0.00009231,0.00013957
1172,0.00007225,0.00019131,0.00008905,0.00012908
1180,0.00007822,0.00019342,0.00008932,0.00012787
1188,0.00007396,0.00020028,0.00009122,0.00013264
1196,0.00007258,0.00020080,0.00009170,0.00013081
1205,0.00007831,0.00023462,0.00009632,0.00013737
1213,0.00007704,0.00020482,0.00009287,0.00014058
1222,0.00007402,0.00020079,0.00009282,0.00013744
1230,0.00007712,0.00020586,0.00010110,0.00014455
1239,0.00007610,0.00020113,0.00009581,0.00013820
1247,0.00007370,0.00020315,0.00009430,0.00013710
1256,0.00007534,0.00020442,0.00009592,0.00013899
1265,0.00008012,0.00021109,0.00010283,0.00014566
1273,0.00007460,0.00020876,0.00009622,0.00014524
1282,0.00007466,0.00020898,0.00009788,0.00014369
1291,0.00008809,0.00021665,0.00010069,0.00015432
1300,0.00007960,0.00021897,0.00009864,0.00014615
1309,0.00007392,0.00021327,0.00010071,0.00014484
1318,0.00008514,0.00025523,0.00011265,0.00018791
1327,0.00007479,0.00021808,0.00010239,0.00014919
1336,0.00007549,0.00022751,0.00010315,0.00015074
1346,0.00007455,0.00022149,0.00010298,0.00015171
1355,0.00009843,0.00030515,0.00012596,0.00017526
1365,0.00008438,0.00025175,0.00011464,0.00016502
1374,0.00008132,0.00024794,0.00011323,0.00016881
1384,0.00007851,0.00022769,0.00010648,0.00015768
1393,0.00007720,0.00022762,0.00010768,0.00015819
1403,0.00007478,0.00022853,0.00010883,0.00015892
1413,0.00008071,0.00023326,0.00010920,0.00016364
1422,0.00007710,0.00023846,0.00010977,0.00016054
1432,0.00007930,0.00027658,0.00011791,0.00016899
1442,0.00007748,0.00023580,0.00011232,0.00016654
1452,0.00007909,0.00023782,0.00011149,0.00016285
1462,0.00007546,0.00023917,0.00011480,0.00016674
1472,0.00007577,0.00024224,0.00011443,0.00016808
1483,0.00008150,0.00024238,0.00011662,0.00016791
1493,0.00007652,0.00024869,0.00011626,0.00017229
1503,0.00008015,0.00025436,0.00012341,0.00018109
1514,0.00007808,0.00028257,0.00011895,0.00017242
1524,0.00008227,0.00026549,0.00012453,0.00018667
1535,0.00007700,0.00025553,0.00012094,0.00017871
1545,0.00008338,0.00025491,0.00012773,0.00019280
1556,0.00007686,0.00025845,0.00012077,0.00018093
1567,0.00009198,0.00030668,0.00014014,0.00019778
1578,0.00008933,0.00027162,0.00013191,0.00019890
1589,0.00007883,0.00027493,0.00012623,0.00018350
1600,0.00008156,0.00028022,0.00012988,0.00019075
1611,0.00008165,0.00027479,0.00012777,0.00018994
1622,0.00007902,0.00026989,0.00012823,0.00018645
1633,0.00008010,0.00027110,0.00013044,0.00018950
1645,0.00007852,0.00027542,0.00013326,0.00019008
1656,0.00008624,0.00028280,0.00013253,0.00019608
1668,0.00008624,0.00028527,0.00013656,0.00019663
1679,0.00007826,0.00028179,0.00013326,0.00019674
1691,0.00008114,0.00028002,0.00013345,0.00019888
1703,0.00008049,0.00028140,0.00013700,0.00019676
1714,0.00007862,0.00028282,0.00013642,0.00020118
1726,0.00007925,0.00028678,0.00013820,0.00020224
1738,0.00008371,0.00029306,0.00013917,0.00020519
1750,0.00008627,0.00033260,0.00014772,0.00021801
1762,0.00010394,0.00030872,0.00014718,0.00021564
1775,0.00007976,0.00029390,0.00014068,0.00020660
1787,0.00008600,0.00029883,0.00014285,0.00021236
1799,0.00008865,0.00032284,0.00014927,0.00021737
1812,0.00011921,0.00043201,0.00017477,0.00023219
1824,0.00007931,0.00030236,0.00014716,0.00021334
1837,0.00008349,0.00030620,0.00014638,0.00022400
1850,0.00008036,0.00030766,0.00014771,0.00021913
1863,0.00008111,0.00032652,0.00015272,0.00022320
1876,0.00008667,0.00033217,0.00015545,0.00023676
1889,0.00009634,0.00033805,0.00016286,0.00024712
1902,0.00008049,0.00031830,0.00015532,0.00022824
1915,0.00008192,0.00032138,0.00015722,0.00023816
1928,0.00008169,0.00032721,0.00015728,0.00024223
1942,0.00008141,0.00032453,0.00015643,0.00023545
1955,0.00010248,0.00034699,0.00016374,0.00024873
1969,0.00008436,0.00033074,0.00016169,0.00023838
1982,0.00008585,0.00034336,0.00017174,0.00025048
1996,0.00008955,0.00034863,0.00016228,0.00023987
2010,0.00008177,0.00033748,0.00016113,0.00024538
2024,0.00008350,0.00034160,0.00016510,0.00025103
2038,0.00008373,0.00037408,0.00017048,0.00024694
2052,0.00008551,0.00034323,0.00016659,0.00024758
2066,0.00008923,0.00035731,0.00017009,0.00025066
2081,0.00008644,0.00036827,0.00017142,0.00025359
2095,0.00008869,0.00035550,0.00017151,0.00025142
2110,0.00008487,0.00039923,0.00019264,0.00027681
2124,0.00008975,0.00038312,0.00018555,0.00027113
2139,0.00009981,0.00046423,0.00019754,0.00027257
2154,0.00008340,0.00036217,0.00018355,0.00026387
2169,0.00008355,0.00036445,0.00017792,0.00026429
2184,0.00009287,0.00038782,0.00019785,0.00028652
2199,0.00008873,0.00037787,0.00018614,0.00027406
2214,0.00009263,0.00040775,0.00019050,0.00028345
2230,0.00009372,0.00041893,0.00018830,0.00027993
2245,0.00008648,0.00039782,0.00019476,0.00027842
2261,0.00009274,0.00040660,0.00018708,0.00028385
2276,0.00008668,0.00038903,0.00018697,0.00028109
2292,0.00009247,0.00039072,0.00018872,0.00028405
2308,0.00008659,0.00039156,0.00019274,0.00029276
2324,0.00008637,0.00039584,0.00019173,0.00029082
2340,0.00008849,0.00039924,0.00019393,0.00028850
2357,0.00008534,0.00040134,0.00019535,0.00028840
2373,0.00008980,0.00040654,0.00020264,0.00030923
2389,0.00008587,0.00040774,0.00019929,0.00029708
2406,0.00008855,0.00042445,0.00022720,0.00031804
2423,0.00009209,0.00042266,0.00020198,0.00029934
2439,0.00008919,0.00041724,0.00020335,0.00030276
2456,0.00008670,0.00044653,0.00021734,0.00031341
2473,0.00009317,0.00043898,0.00021208,0.00030922
2491,0.00009210,0.00043598,0.00021175,0.00030358
2508,0.00009446,0.00042744,0.00020981,0.00031564
2525,0.00009419,0.00043920,0.00021358,0.00032077
2543,0.00009075,0.00043598,0.00021232,0.00031800
2560,0.00009998,0.00049070,0.00024223,0.00037254
2578,0.00009876,0.00050557,0.00022797,0.00033614
2596,0.00008872,0.00044336,0.00022160,0.00032172
2614,0.00008839,0.00044665,0.00022192,0.00032777
2632,0.00009950,0.00048505,0.00022645,0.00034759
2651,0.00009978,0.00051030,0.00023092,0.00033626
2669,0.00009004,0.00046626,0.00022544,0.00033310
2688,0.00009751,0.00046666,0.00022720,0.00034751
2706,0.00009244,0.00050120,0.00024106,0.00036335
2725,0.00009041,0.00046835,0.00023146,0.00035064
2744,0.00009123,0.00047648,0.00023278,0.00035127
2763,0.00009507,0.00047663,0.00023632,0.00035061
2782,0.00010215,0.00054673,0.00024560,0.00036199
2801,0.00009702,0.00048023,0.00023688,0.00034948
2821,0.00009708,0.00048932,0.00024126,0.00035581
2840,0.00009468,0.00048930,0.00024196,0.00035697
2860,0.00009752,0.00053478,0.00026265,0.00036822
2880,0.00009251,0.00049490,0.00024472,0.00037129
2900,0.00009170,0.00050120,0.00024621,0.00036920
2920,0.00010072,0.00053484,0.00025061,0.00038839
2940,0.00009422,0.00051226,0.00025034,0.00037838
2961,0.00009255,0.00050805,0.00025430,0.00037705
2981,0.00009244,0.00051455,0.00025630,0.00037922
3002,0.00009551,0.00057319,0.00027588,0.00038729
3023,0.00010104,0.00059718,0.00027102,0.00039349
3044,0.00012506,0.00075518,0.00029584,0.00042344
3065,0.00010820,0.00061732,0.00027480,0.00039872
3086,0.00010984,0.00057928,0.00027942,0.00040368
3108,0.00009812,0.00057290,0.00026948,0.00040571
3129,0.00009602,0.00054676,0.00028022,0.00040631
3151,0.00009649,0.00058640,0.00027246,0.00040481
3173,0.00010588,0.00063266,0.00029410,0.00043370
3195,0.00010175,0.00063420,0.00029296,0.00041840
3217,0.00011774,0.00069961,0.00034836,0.00048965
3239,0.00009925,0.00056485,0.00028040,0.00043496
3262,0.00009713,0.00056996,0.00028101,0.00041866
3284,0.00010063,0.00058229,0.00028837,0.00043548
3307,0.00009696,0.00057415,0.00028596,0.00043254
3330,0.00009644,0.00057796,0.00028744,0.00043310
3353,0.00010522,0.00066070,0.00030904,0.00044986
3376,0.00010610,0.00060640,0.00029594,0.00044371
3400,0.00011081,0.00063073,0.00030453,0.00044788
3424,0.00010203,0.00061083,0.00030748,0.00045313
3447,0.00010277,0.00059919,0.00030113,0.00045652
3471,0.00010264,0.00062834,0.00030898,0.00045379
3495,0.00010220,0.00066290,0.00032737,0.00047210
3520,0.00010474,0.00060981,0.00030833,0.00047429
3544,0.00010634,0.00063020,0.00031281,0.00047136
3569,0.00012078,0.00064075,0.00032074,0.00049012
3593,0.00011270,0.00069284,0.00032664,0.00047310
3618,0.00011738,0.00063740,0.00031541,0.00047406
3643,0.00011306,0.00070262,0.00033506,0.00049126
3669,0.00010060,0.00065030,0.00033987,0.00050324
3694,0.00010128,0.00065012,0.00034426,0.00051212
3720,0.00010146,0.00065767,0.00033230,0.00049655
3746,0.00010721,0.00066405,0.00032796,0.00049138
3772,0.00010465,0.00065997,0.00033258,0.00050417
3798,0.00011414,0.00075118,0.00039080,0.00051908
3824,0.00010476,0.00068711,0.00034074,0.00050672
